Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C
580,8,8,4.0,0.7,0.1,0.1,True
581,0,0,1.0,1.0,0.0,0.0,True
582,8,2,5.0,0.4,0.3,0.1,False
583,2,2,3.0,0.8,0.1,0.1,True
584,1,1,3.0,0.7,0.2,0.1,True
585,7,7,1.0,1.0,0.0,0.0,True
586,0,0,1.0,1.0,0.0,0.0,True
587,6,6,1.0,1.0,0.0,0.0,True
588,5,5,4.0,0.7,0.1,0.1,True
589,4,4,2.0,0.9,0.1,0.0,True
590,3,3,1.0,1.0,0.0,0.0,True
591,8,3,3.0,0.8,0.1,0.1,False
592,0,0,1.0,1.0,0.0,0.0,True
593,9,9,2.0,0.7,0.3,0.0,True
594,6,6,2.0,0.9,0.1,0.0,True
595,3,3,2.0,0.8,0.2,0.0,True
596,8,8,4.0,0.5,0.3,0.1,True
597,0,0,4.0,0.7,0.1,0.1,True
598,9,9,2.0,0.9,0.1,0.0,True
599,9,9,2.0,0.9,0.1,0.0,True
600,6,6,1.0,1.0,0.0,0.0,True
601,8,8,4.0,0.7,0.1,0.1,True
602,6,6,1.0,1.0,0.0,0.0,True
603,8,8,5.0,0.3,0.3,0.2,True
604,5,5,4.0,0.6,0.2,0.1,True
605,7,7,3.0,0.7,0.2,0.1,True
606,8,3,4.0,0.5,0.3,0.1,False
607,6,6,3.0,0.8,0.1,0.1,True
608,0,0,2.0,0.9,0.1,0.0,True
609,2,2,2.0,0.9,0.1,0.0,True
610,4,4,4.0,0.5,0.2,0.2,True
611,0,0,2.0,0.7,0.3,0.0,True
612,2,2,1.0,1.0,0.0,0.0,True
613,2,1,4.0,0.3,0.3,0.3,False
614,3,3,3.0,0.8,0.1,0.1,True
615,1,1,2.0,0.9,0.1,0.0,True
616,9,9,3.0,0.6,0.3,0.1,True
617,7,7,3.0,0.6,0.2,0.2,True
618,5,5,2.0,0.9,0.1,0.0,True
619,1,1,7.0,0.2,0.2,0.2,True
620,0,0,1.0,1.0,0.0,0.0,True
621,8,8,4.0,0.7,0.1,0.1,True
622,4,4,1.0,1.0,0.0,0.0,True
623,6,6,2.0,0.9,0.1,0.0,True
624,2,8,4.0,0.3,0.3,0.2,False
625,6,6,3.0,0.8,0.1,0.1,True
626,7,7,2.0,0.9,0.1,0.0,True
627,9,4,3.0,0.8,0.1,0.1,False
628,3,9,3.0,0.7,0.2,0.1,False
629,2,6,4.0,0.5,0.2,0.2,False
630,9,9,3.0,0.7,0.2,0.1,True
631,8,8,4.0,0.6,0.2,0.1,True
632,2,2,1.0,1.0,0.0,0.0,True
633,2,2,1.0,1.0,0.0,0.0,True
634,9,9,2.0,0.8,0.2,0.0,True
635,2,2,3.0,0.8,0.1,0.1,True
636,7,7,2.0,0.9,0.1,0.0,True
637,3,3,4.0,0.7,0.1,0.1,True
638,5,7,3.0,0.5,0.4,0.1,False
639,9,9,3.0,0.8,0.1,0.1,True
640,1,1,2.0,0.9,0.1,0.0,True
641,8,8,3.0,0.7,0.2,0.1,True
642,0,0,1.0,1.0,0.0,0.0,True
643,2,2,2.0,0.8,0.2,0.0,True
644,0,0,1.0,1.0,0.0,0.0,True
645,5,5,3.0,0.5,0.3,0.2,True
646,2,6,5.0,0.4,0.3,0.1,False
647,1,1,1.0,1.0,0.0,0.0,True
648,3,3,2.0,0.9,0.1,0.0,True
649,7,7,3.0,0.7,0.2,0.1,True
650,6,6,1.0,1.0,0.0,0.0,True
651,7,7,2.0,0.9,0.1,0.0,True
652,1,1,1.0,1.0,0.0,0.0,True
653,2,2,1.0,1.0,0.0,0.0,True
654,5,5,4.0,0.6,0.2,0.1,True
655,8,8,3.0,0.5,0.3,0.2,True
656,0,0,2.0,0.7,0.3,0.0,True
657,3,3,2.0,0.8,0.2,0.0,True
658,7,0,5.0,0.3,0.2,0.2,False
659,2,9,4.0,0.6,0.2,0.1,False
660,4,4,3.0,0.8,0.1,0.1,True
661,0,3,5.0,0.4,0.2,0.2,False
662,9,9,2.0,0.8,0.2,0.0,True
663,1,1,1.0,1.0,0.0,0.0,True
664,8,8,4.0,0.6,0.2,0.1,True
665,6,6,2.0,0.9,0.1,0.0,True
666,7,7,2.0,0.8,0.2,0.0,True
667,7,1,6.0,0.4,0.2,0.1,False
668,4,9,4.0,0.5,0.3,0.1,False
669,3,3,1.0,1.0,0.0,0.0,True
670,4,4,2.0,0.8,0.2,0.0,True
671,9,9,5.0,0.5,0.2,0.1,True
672,1,1,1.0,1.0,0.0,0.0,True
673,9,9,2.0,0.5,0.5,0.0,True
674,5,3,3.0,0.6,0.3,0.1,False
675,1,1,1.0,1.0,0.0,0.0,True
676,7,7,1.0,1.0,0.0,0.0,True
677,3,3,1.0,1.0,0.0,0.0,True
678,9,9,3.0,0.6,0.3,0.1,True
679,7,7,4.0,0.5,0.2,0.2,True
680,6,6,2.0,0.9,0.1,0.0,True
681,9,9,2.0,0.7,0.3,0.0,True
682,1,1,1.0,1.0,0.0,0.0,True
683,3,3,4.0,0.7,0.1,0.1,True
684,7,2,4.0,0.7,0.1,0.1,False
685,8,8,5.0,0.6,0.1,0.1,True
686,3,3,1.0,1.0,0.0,0.0,True
687,3,3,3.0,0.8,0.1,0.1,True
688,6,6,3.0,0.8,0.1,0.1,True
689,7,5,4.0,0.4,0.3,0.2,False
690,2,2,1.0,1.0,0.0,0.0,True
691,8,4,3.0,0.5,0.4,0.1,False
692,5,5,4.0,0.5,0.3,0.1,True
693,8,8,2.0,0.9,0.1,0.0,True
694,5,5,2.0,0.9,0.1,0.0,True
695,1,1,1.0,1.0,0.0,0.0,True
696,1,1,1.0,1.0,0.0,0.0,True
697,4,4,1.0,1.0,0.0,0.0,True
698,4,4,3.0,0.7,0.2,0.1,True
699,3,3,2.0,0.8,0.2,0.0,True
700,1,1,4.0,0.6,0.2,0.1,True
701,0,0,1.0,1.0,0.0,0.0,True
702,7,7,4.0,0.6,0.2,0.1,True
703,7,7,4.0,0.6,0.2,0.1,True
704,0,0,2.0,0.9,0.1,0.0,True
705,7,7,1.0,1.0,0.0,0.0,True
706,9,9,3.0,0.6,0.3,0.1,True
707,4,9,3.0,0.7,0.2,0.1,False
708,4,4,3.0,0.8,0.1,0.1,True
709,8,8,2.0,0.9,0.1,0.0,True
710,5,3,4.0,0.4,0.4,0.1,False
711,5,5,2.0,0.9,0.1,0.0,True
712,4,4,2.0,0.8,0.2,0.0,True
713,0,0,4.0,0.6,0.2,0.1,True
714,8,5,3.0,0.6,0.3,0.1,False
715,2,2,1.0,1.0,0.0,0.0,True
716,1,1,2.0,0.9,0.1,0.0,True
717,0,6,4.0,0.5,0.2,0.2,False
718,8,8,2.0,0.9,0.1,0.0,True
719,4,4,2.0,0.9,0.1,0.0,True
720,5,2,3.0,0.4,0.4,0.2,False
721,0,0,5.0,0.4,0.3,0.1,True
722,4,4,2.0,0.8,0.2,0.0,True
723,0,0,3.0,0.8,0.1,0.1,True
724,6,6,3.0,0.8,0.1,0.1,True
725,1,1,1.0,1.0,0.0,0.0,True
726,7,7,4.0,0.5,0.2,0.2,True
727,3,3,2.0,0.8,0.2,0.0,True
728,2,2,2.0,0.7,0.3,0.0,True
729,6,6,2.0,0.7,0.3,0.0,True
730,7,7,4.0,0.7,0.1,0.1,True
731,2,2,1.0,1.0,0.0,0.0,True
732,6,6,2.0,0.9,0.1,0.0,True
733,9,9,2.0,0.8,0.2,0.0,True
734,3,3,3.0,0.5,0.4,0.1,True
735,1,1,2.0,0.9,0.1,0.0,True
736,4,4,1.0,1.0,0.0,0.0,True
737,6,6,3.0,0.5,0.4,0.1,True
738,2,2,2.0,0.7,0.3,0.0,True
739,5,5,3.0,0.6,0.3,0.1,True
740,4,9,2.0,0.9,0.1,0.0,False
741,2,2,4.0,0.6,0.2,0.1,True
742,0,0,1.0,1.0,0.0,0.0,True
743,6,6,2.0,0.9,0.1,0.0,True
744,2,2,1.0,1.0,0.0,0.0,True
745,1,1,1.0,1.0,0.0,0.0,True
746,7,7,2.0,0.9,0.1,0.0,True
747,3,3,2.0,0.9,0.1,0.0,True
748,4,4,2.0,0.7,0.3,0.0,True
749,1,1,1.0,1.0,0.0,0.0,True
750,0,0,3.0,0.8,0.1,0.1,True
751,5,5,3.0,0.7,0.2,0.1,True
752,4,4,1.0,1.0,0.0,0.0,True
753,3,3,1.0,1.0,0.0,0.0,True
754,1,1,1.0,1.0,0.0,0.0,True
755,1,1,4.0,0.7,0.1,0.1,True
756,7,3,3.0,0.5,0.3,0.2,False
757,4,4,3.0,0.7,0.2,0.1,True
758,9,9,2.0,0.9,0.1,0.0,True
759,9,9,3.0,0.8,0.1,0.1,True
760,4,9,4.0,0.4,0.3,0.2,False
761,8,8,2.0,0.9,0.1,0.0,True
762,4,4,2.0,0.9,0.1,0.0,True
763,0,0,3.0,0.7,0.2,0.1,True
764,2,2,1.0,1.0,0.0,0.0,True
765,4,4,2.0,0.9,0.1,0.0,True
766,5,5,3.0,0.7,0.2,0.1,True
767,1,1,2.0,0.9,0.1,0.0,True
768,1,1,1.0,1.0,0.0,0.0,True
769,6,6,3.0,0.8,0.1,0.1,True
770,4,4,1.0,1.0,0.0,0.0,True
771,7,9,3.0,0.5,0.4,0.1,False
772,1,1,1.0,1.0,0.0,0.0,True
773,9,9,3.0,0.7,0.2,0.1,True
774,4,4,2.0,0.5,0.5,0.0,True
775,2,2,1.0,1.0,0.0,0.0,True
776,4,4,1.0,1.0,0.0,0.0,True
777,1,1,1.0,1.0,0.0,0.0,True
778,5,5,3.0,0.7,0.2,0.1,True
779,5,5,4.0,0.6,0.2,0.1,True
780,3,3,2.0,0.5,0.5,0.0,True
781,8,3,4.0,0.4,0.4,0.1,False
782,3,3,1.0,1.0,0.0,0.0,True
783,1,1,1.0,1.0,0.0,0.0,True
784,4,4,2.0,0.9,0.1,0.0,True
785,5,5,2.0,0.7,0.3,0.0,True
786,6,6,3.0,0.8,0.1,0.1,True
787,8,8,4.0,0.4,0.2,0.2,True
788,9,9,3.0,0.7,0.2,0.1,True
789,4,4,3.0,0.8,0.1,0.1,True
790,1,1,1.0,1.0,0.0,0.0,True
791,5,9,3.0,0.4,0.3,0.3,False
792,3,3,1.0,1.0,0.0,0.0,True
793,8,8,2.0,0.9,0.1,0.0,True
794,0,0,1.0,1.0,0.0,0.0,True
795,3,6,4.0,0.4,0.3,0.2,False
796,2,2,1.0,1.0,0.0,0.0,True
797,5,5,3.0,0.6,0.3,0.1,True
798,1,1,1.0,1.0,0.0,0.0,True
799,2,2,1.0,1.0,0.0,0.0,True
800,8,8,5.0,0.3,0.3,0.2,True
801,3,3,2.0,0.9,0.1,0.0,True
802,4,4,2.0,0.9,0.1,0.0,True
803,4,4,3.0,0.7,0.2,0.1,True
804,0,0,4.0,0.4,0.4,0.1,True
805,8,8,2.0,0.9,0.1,0.0,True
806,8,8,4.0,0.6,0.2,0.1,True
807,3,3,1.0,1.0,0.0,0.0,True
808,3,3,2.0,0.8,0.2,0.0,True
809,1,1,1.0,1.0,0.0,0.0,True
810,7,2,4.0,0.5,0.3,0.1,False
811,3,3,1.0,1.0,0.0,0.0,True
812,5,5,2.0,0.9,0.1,0.0,True
813,9,9,3.0,0.7,0.2,0.1,True
814,6,6,1.0,1.0,0.0,0.0,True
815,3,3,2.0,0.9,0.1,0.0,True
816,2,2,4.0,0.6,0.2,0.1,True
817,6,6,2.0,0.8,0.2,0.0,True
818,1,1,1.0,1.0,0.0,0.0,True
819,3,3,3.0,0.8,0.1,0.1,True
820,6,6,1.0,1.0,0.0,0.0,True
821,0,0,3.0,0.8,0.1,0.1,True
822,7,7,1.0,1.0,0.0,0.0,True
823,2,2,2.0,0.9,0.1,0.0,True
824,1,1,1.0,1.0,0.0,0.0,True
825,7,7,2.0,0.9,0.1,0.0,True
826,1,1,1.0,1.0,0.0,0.0,True
827,4,4,2.0,0.9,0.1,0.0,True
828,2,2,3.0,0.7,0.2,0.1,True
829,4,4,4.0,0.6,0.2,0.1,True
830,2,2,2.0,0.8,0.2,0.0,True
831,1,1,2.0,0.9,0.1,0.0,True
832,7,7,3.0,0.6,0.3,0.1,True
833,9,9,3.0,0.5,0.3,0.2,True
834,6,6,2.0,0.5,0.5,0.0,True
835,1,1,2.0,0.9,0.1,0.0,True
836,1,1,2.0,0.9,0.1,0.0,True
837,2,2,3.0,0.6,0.2,0.2,True
838,4,4,2.0,0.9,0.1,0.0,True
839,8,3,2.0,0.9,0.1,0.0,False
840,1,1,2.0,0.9,0.1,0.0,True
841,7,7,3.0,0.8,0.1,0.1,True
842,7,7,3.0,0.8,0.1,0.1,True
843,4,4,2.0,0.9,0.1,0.0,True
844,8,5,7.0,0.3,0.2,0.1,False
845,0,0,2.0,0.7,0.3,0.0,True
846,7,7,2.0,0.7,0.3,0.0,True
847,3,3,1.0,1.0,0.0,0.0,True
848,1,1,1.0,1.0,0.0,0.0,True
849,3,3,2.0,0.8,0.2,0.0,True
850,1,1,1.0,1.0,0.0,0.0,True
851,0,0,2.0,0.8,0.2,0.0,True
852,7,7,2.0,0.9,0.1,0.0,True
853,7,7,2.0,0.8,0.2,0.0,True
854,0,0,2.0,0.9,0.1,0.0,True
855,3,3,1.0,1.0,0.0,0.0,True
856,5,5,2.0,0.8,0.2,0.0,True
857,5,3,5.0,0.4,0.3,0.1,False
858,2,2,1.0,1.0,0.0,0.0,True
859,7,7,2.0,0.8,0.2,0.0,True
860,6,6,1.0,1.0,0.0,0.0,True
861,6,6,2.0,0.8,0.2,0.0,True
862,9,9,3.0,0.7,0.2,0.1,True
863,2,2,3.0,0.7,0.2,0.1,True
864,8,8,1.0,1.0,0.0,0.0,True
865,3,3,4.0,0.5,0.3,0.1,True
866,5,5,4.0,0.5,0.2,0.2,True
867,2,2,2.0,0.8,0.2,0.0,True
868,2,2,1.0,1.0,0.0,0.0,True
869,5,5,1.0,1.0,0.0,0.0,True
870,6,6,4.0,0.5,0.2,0.2,True
871,0,0,1.0,1.0,0.0,0.0,True
872,8,8,4.0,0.6,0.2,0.1,True
873,2,2,1.0,1.0,0.0,0.0,True
874,9,9,4.0,0.5,0.3,0.1,True
875,2,2,1.0,1.0,0.0,0.0,True
876,8,8,5.0,0.4,0.2,0.2,True
877,8,6,3.0,0.5,0.3,0.2,False
878,8,8,3.0,0.6,0.3,0.1,True
879,8,8,4.0,0.5,0.2,0.2,True
880,7,7,1.0,1.0,0.0,0.0,True
881,4,9,3.0,0.5,0.3,0.2,False
882,9,7,3.0,0.5,0.4,0.1,False
883,3,3,2.0,0.9,0.1,0.0,True
884,0,0,4.0,0.7,0.1,0.1,True
885,6,6,6.0,0.4,0.2,0.1,True
886,6,6,2.0,0.9,0.1,0.0,True
887,3,3,2.0,0.9,0.1,0.0,True
888,2,2,2.0,0.9,0.1,0.0,True
889,1,1,1.0,1.0,0.0,0.0,True
890,3,3,2.0,0.8,0.2,0.0,True
891,2,2,1.0,1.0,0.0,0.0,True
892,2,2,1.0,1.0,0.0,0.0,True
893,9,9,3.0,0.6,0.3,0.1,True
894,3,3,3.0,0.8,0.1,0.1,True
895,0,0,3.0,0.6,0.3,0.1,True
896,0,0,4.0,0.4,0.4,0.1,True
897,5,5,1.0,1.0,0.0,0.0,True
898,7,2,4.0,0.4,0.3,0.2,False
899,8,8,3.0,0.5,0.4,0.1,True
900,1,3,2.0,0.6,0.4,0.0,False
901,4,4,3.0,0.7,0.2,0.1,True
902,4,9,4.0,0.5,0.3,0.1,False
903,6,6,2.0,0.9,0.1,0.0,True
904,0,0,2.0,0.9,0.1,0.0,True
905,2,2,1.0,1.0,0.0,0.0,True
906,9,9,3.0,0.5,0.3,0.2,True
907,1,1,1.0,1.0,0.0,0.0,True
908,4,4,1.0,1.0,0.0,0.0,True
909,7,7,1.0,1.0,0.0,0.0,True
910,4,4,1.0,1.0,0.0,0.0,True
911,7,7,1.0,1.0,0.0,0.0,True
912,3,3,1.0,1.0,0.0,0.0,True
913,9,9,4.0,0.5,0.3,0.1,True
914,8,8,3.0,0.7,0.2,0.1,True
915,8,8,4.0,0.3,0.3,0.2,True
916,4,4,4.0,0.7,0.1,0.1,True
917,7,7,1.0,1.0,0.0,0.0,True
918,1,1,1.0,1.0,0.0,0.0,True
919,2,2,4.0,0.7,0.1,0.1,True
920,1,1,1.0,1.0,0.0,0.0,True
921,2,2,1.0,1.0,0.0,0.0,True
922,2,2,2.0,0.6,0.4,0.0,True
923,3,3,1.0,1.0,0.0,0.0,True
924,2,7,3.0,0.6,0.2,0.2,False
925,3,3,1.0,1.0,0.0,0.0,True
926,2,2,4.0,0.6,0.2,0.1,True
927,3,3,2.0,0.9,0.1,0.0,True
928,9,9,4.0,0.7,0.1,0.1,True
929,1,1,1.0,1.0,0.0,0.0,True
930,7,7,4.0,0.3,0.3,0.2,True
931,4,4,3.0,0.4,0.4,0.2,True
932,0,0,4.0,0.6,0.2,0.1,True
933,3,3,1.0,1.0,0.0,0.0,True
934,5,5,2.0,0.8,0.2,0.0,True
935,5,5,4.0,0.6,0.2,0.1,True
936,8,8,3.0,0.4,0.4,0.2,True
937,6,6,1.0,1.0,0.0,0.0,True
938,3,5,3.0,0.6,0.2,0.2,False
939,2,0,3.0,0.6,0.3,0.1,False
940,6,6,1.0,1.0,0.0,0.0,True
941,7,7,1.0,1.0,0.0,0.0,True
942,6,6,1.0,1.0,0.0,0.0,True
943,6,6,3.0,0.8,0.1,0.1,True
944,3,3,5.0,0.5,0.2,0.1,True
945,2,2,2.0,0.8,0.2,0.0,True
946,7,7,2.0,0.8,0.2,0.0,True
947,8,9,2.0,0.7,0.3,0.0,False
948,1,1,1.0,1.0,0.0,0.0,True
949,1,1,1.0,1.0,0.0,0.0,True
950,7,2,4.0,0.7,0.1,0.1,False
951,5,5,4.0,0.6,0.2,0.1,True
952,6,6,3.0,0.8,0.1,0.1,True
953,4,4,2.0,0.9,0.1,0.0,True
954,9,9,3.0,0.8,0.1,0.1,True
955,5,5,3.0,0.6,0.3,0.1,True
956,1,6,4.0,0.4,0.4,0.1,False
957,3,3,3.0,0.8,0.1,0.1,True
958,3,3,3.0,0.8,0.1,0.1,True
959,4,3,4.0,0.4,0.3,0.2,False
960,7,7,5.0,0.6,0.1,0.1,True
961,8,8,2.0,0.7,0.3,0.0,True
962,9,9,3.0,0.6,0.3,0.1,True
963,1,1,1.0,1.0,0.0,0.0,True
964,1,1,2.0,0.8,0.2,0.0,True
965,6,0,2.0,0.9,0.1,0.0,False
966,9,9,3.0,0.8,0.1,0.1,True
967,1,1,1.0,1.0,0.0,0.0,True
968,4,4,1.0,1.0,0.0,0.0,True
969,4,4,5.0,0.4,0.2,0.2,True
970,5,5,3.0,0.8,0.1,0.1,True
971,4,4,1.0,1.0,0.0,0.0,True
972,0,0,1.0,1.0,0.0,0.0,True
973,6,6,1.0,1.0,0.0,0.0,True
974,2,2,2.0,0.9,0.1,0.0,True
975,2,2,2.0,0.6,0.4,0.0,True
976,3,3,1.0,1.0,0.0,0.0,True
977,1,1,1.0,1.0,0.0,0.0,True
978,5,5,2.0,0.9,0.1,0.0,True
979,1,1,1.0,1.0,0.0,0.0,True
980,2,2,1.0,1.0,0.0,0.0,True
981,0,0,1.0,1.0,0.0,0.0,True
982,3,3,4.0,0.6,0.2,0.1,True
983,8,8,1.0,1.0,0.0,0.0,True
984,1,1,1.0,1.0,0.0,0.0,True
985,2,2,3.0,0.7,0.2,0.1,True
986,6,6,1.0,1.0,0.0,0.0,True
987,7,7,1.0,1.0,0.0,0.0,True
988,1,1,1.0,1.0,0.0,0.0,True
989,6,6,2.0,0.9,0.1,0.0,True
990,2,2,2.0,0.6,0.4,0.0,True
991,3,3,3.0,0.8,0.1,0.1,True
992,9,3,5.0,0.3,0.2,0.2,False
993,0,0,2.0,0.9,0.1,0.0,True
994,1,1,3.0,0.6,0.3,0.1,True
995,2,2,1.0,1.0,0.0,0.0,True
996,2,2,1.0,1.0,0.0,0.0,True
997,0,0,1.0,1.0,0.0,0.0,True
998,8,6,6.0,0.3,0.2,0.2,False
999,9,7,3.0,0.4,0.3,0.3,False
1000,9,9,3.0,0.8,0.1,0.1,True
1001,0,0,2.0,0.9,0.1,0.0,True
1002,2,2,3.0,0.6,0.2,0.2,True
1003,5,3,2.0,0.7,0.3,0.0,False
1004,1,1,2.0,0.9,0.1,0.0,True
1005,9,9,3.0,0.8,0.1,0.1,True
1006,7,7,1.0,1.0,0.0,0.0,True
1007,8,8,4.0,0.7,0.1,0.1,True
1008,1,1,1.0,1.0,0.0,0.0,True
1009,0,0,4.0,0.5,0.3,0.1,True
1010,4,4,3.0,0.7,0.2,0.1,True
1011,1,1,1.0,1.0,0.0,0.0,True
1012,7,7,4.0,0.5,0.2,0.2,True
1013,9,9,2.0,0.9,0.1,0.0,True
1014,6,5,4.0,0.7,0.1,0.1,False
1015,4,4,5.0,0.4,0.3,0.1,True
1016,2,2,2.0,0.9,0.1,0.0,True
1017,6,2,4.0,0.5,0.3,0.1,False
1018,8,8,3.0,0.8,0.1,0.1,True
1019,1,1,3.0,0.8,0.1,0.1,True
1020,3,3,2.0,0.9,0.1,0.0,True
1021,7,7,2.0,0.9,0.1,0.0,True
1022,5,5,2.0,0.6,0.4,0.0,True
1023,4,4,4.0,0.6,0.2,0.1,True
1024,4,4,5.0,0.4,0.3,0.1,True
1025,1,1,1.0,1.0,0.0,0.0,True
1026,8,8,5.0,0.5,0.2,0.1,True
1027,1,1,1.0,1.0,0.0,0.0,True
1028,3,3,3.0,0.5,0.4,0.1,True
1029,8,8,3.0,0.7,0.2,0.1,True
1030,1,1,1.0,1.0,0.0,0.0,True
1031,2,2,3.0,0.8,0.1,0.1,True
1032,5,5,3.0,0.6,0.3,0.1,True
1033,8,2,5.0,0.5,0.2,0.1,False
1034,0,0,2.0,0.9,0.1,0.0,True
1035,6,6,3.0,0.8,0.1,0.1,True
1036,2,2,3.0,0.5,0.4,0.1,True
1037,1,1,1.0,1.0,0.0,0.0,True
1038,1,1,2.0,0.9,0.1,0.0,True
1039,7,1,6.0,0.5,0.1,0.1,False
1040,1,1,1.0,1.0,0.0,0.0,True
1041,5,5,1.0,1.0,0.0,0.0,True
1042,3,3,2.0,0.8,0.2,0.0,True
1043,4,4,3.0,0.8,0.1,0.1,True
1044,6,6,5.0,0.5,0.2,0.1,True
1045,9,9,5.0,0.6,0.1,0.1,True
1046,5,5,1.0,1.0,0.0,0.0,True
1047,0,0,2.0,0.8,0.2,0.0,True
1048,9,9,2.0,0.9,0.1,0.0,True
1049,2,2,2.0,0.8,0.2,0.0,True
1050,2,2,7.0,0.2,0.2,0.2,True
1051,4,4,2.0,0.8,0.2,0.0,True
1052,8,8,3.0,0.7,0.2,0.1,True
1053,2,2,1.0,1.0,0.0,0.0,True
1054,1,1,1.0,1.0,0.0,0.0,True
1055,7,7,2.0,0.5,0.5,0.0,True
1056,2,2,1.0,1.0,0.0,0.0,True
1057,4,4,2.0,0.7,0.3,0.0,True
1058,9,9,1.0,1.0,0.0,0.0,True
1059,4,4,4.0,0.7,0.1,0.1,True
1060,4,4,1.0,1.0,0.0,0.0,True
1061,0,0,1.0,1.0,0.0,0.0,True
1062,3,7,4.0,0.4,0.3,0.2,False
1063,9,9,1.0,1.0,0.0,0.0,True
1064,2,2,1.0,1.0,0.0,0.0,True
1065,2,2,1.0,1.0,0.0,0.0,True
1066,3,3,2.0,0.9,0.1,0.0,True
1067,3,3,2.0,0.9,0.1,0.0,True
1068,8,4,4.0,0.5,0.2,0.2,False
1069,3,3,2.0,0.9,0.1,0.0,True
1070,5,5,2.0,0.9,0.1,0.0,True
1071,7,7,1.0,1.0,0.0,0.0,True
1072,3,3,4.0,0.5,0.2,0.2,True
1073,5,5,3.0,0.5,0.4,0.1,True
1074,8,8,3.0,0.7,0.2,0.1,True
1075,1,1,1.0,1.0,0.0,0.0,True
1076,2,2,3.0,0.8,0.1,0.1,True
1077,4,4,2.0,0.7,0.3,0.0,True
1078,4,4,2.0,0.9,0.1,0.0,True
1079,6,6,2.0,0.9,0.1,0.0,True
1080,4,4,2.0,0.9,0.1,0.0,True
1081,9,9,4.0,0.6,0.2,0.1,True
1082,5,5,2.0,0.7,0.3,0.0,True
1083,1,1,2.0,0.9,0.1,0.0,True
1084,0,0,1.0,1.0,0.0,0.0,True
1085,6,6,2.0,0.9,0.1,0.0,True
1086,9,9,2.0,0.6,0.4,0.0,True
1087,5,5,2.0,0.9,0.1,0.0,True
1088,9,9,3.0,0.8,0.1,0.1,True
1089,5,5,3.0,0.6,0.3,0.1,True
1090,9,9,2.0,0.6,0.4,0.0,True
1091,7,7,5.0,0.4,0.3,0.1,True
1092,3,1,4.0,0.3,0.3,0.2,False
1093,8,2,3.0,0.6,0.3,0.1,False
1094,0,0,2.0,0.8,0.2,0.0,True
1095,3,3,2.0,0.8,0.2,0.0,True
1096,7,0,4.0,0.4,0.4,0.1,False
1097,1,1,1.0,1.0,0.0,0.0,True
1098,3,3,2.0,0.9,0.1,0.0,True
1099,6,6,4.0,0.4,0.3,0.2,True
1100,7,7,1.0,1.0,0.0,0.0,True
1101,8,2,4.0,0.5,0.2,0.2,False
1102,5,5,4.0,0.7,0.1,0.1,True
1103,9,9,2.0,0.9,0.1,0.0,True
1104,7,7,1.0,1.0,0.0,0.0,True
1105,9,9,2.0,0.6,0.4,0.0,True
1106,6,6,1.0,1.0,0.0,0.0,True
1107,9,3,4.0,0.6,0.2,0.1,False
1108,6,6,2.0,0.9,0.1,0.0,True
1109,3,3,2.0,0.9,0.1,0.0,True
1110,7,7,1.0,1.0,0.0,0.0,True
1111,4,4,3.0,0.7,0.2,0.1,True
1112,4,6,1.0,1.0,0.0,0.0,False
1113,5,5,2.0,0.9,0.1,0.0,True
1114,3,8,3.0,0.6,0.2,0.2,False
1115,5,5,4.0,0.7,0.1,0.1,True
1116,4,4,2.0,0.6,0.4,0.0,True
1117,7,2,3.0,0.5,0.4,0.1,False
1118,8,8,2.0,0.9,0.1,0.0,True
1119,7,2,2.0,0.8,0.2,0.0,False
1120,8,8,2.0,0.7,0.3,0.0,True
1121,0,0,2.0,0.8,0.2,0.0,True
1122,7,7,4.0,0.5,0.3,0.1,True
1123,6,6,1.0,1.0,0.0,0.0,True
1124,8,8,6.0,0.3,0.2,0.2,True
1125,8,9,6.0,0.5,0.1,0.1,False
1126,7,7,1.0,1.0,0.0,0.0,True
1127,3,3,2.0,0.8,0.2,0.0,True
1128,3,2,4.0,0.6,0.2,0.1,False
1129,1,1,1.0,1.0,0.0,0.0,True
1130,9,9,2.0,0.6,0.4,0.0,True
1131,5,5,3.0,0.6,0.3,0.1,True
1132,2,2,1.0,1.0,0.0,0.0,True
1133,7,7,2.0,0.6,0.4,0.0,True
1134,3,3,1.0,1.0,0.0,0.0,True
1135,5,5,4.0,0.7,0.1,0.1,True
1136,1,1,1.0,1.0,0.0,0.0,True
1137,1,1,1.0,1.0,0.0,0.0,True
1138,2,2,4.0,0.7,0.1,0.1,True
1139,1,1,2.0,0.9,0.1,0.0,True
1140,4,4,2.0,0.9,0.1,0.0,True
1141,7,7,3.0,0.8,0.1,0.1,True
1142,4,4,4.0,0.6,0.2,0.1,True
1143,7,7,3.0,0.7,0.2,0.1,True
1144,5,5,2.0,0.7,0.3,0.0,True
1145,4,4,2.0,0.7,0.3,0.0,True
1146,5,5,1.0,1.0,0.0,0.0,True
1147,4,7,6.0,0.3,0.3,0.1,False
1148,0,0,2.0,0.9,0.1,0.0,True
1149,8,8,3.0,0.7,0.2,0.1,True
1150,3,3,4.0,0.7,0.1,0.1,True
1151,6,6,2.0,0.9,0.1,0.0,True
1152,9,9,4.0,0.4,0.3,0.2,True
1153,6,0,3.0,0.4,0.3,0.3,False
1154,0,0,4.0,0.5,0.3,0.1,True
