Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C,Confidence
422,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
423,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
424,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
425,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
426,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
427,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
428,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
429,8,8,3.0,0.5,0.4,0.1,True,0.5746753246753247
430,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
431,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
432,4,4,3.0,0.6,0.2,0.2,True,0.814385150812065
433,5,5,2.0,0.7,0.3,0.0,True,0.8871627146361406
434,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
435,8,7,5.0,0.6,0.1,0.1,False,0.8595988538681948
436,8,8,5.0,0.6,0.1,0.1,True,0.8595988538681948
437,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
438,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
439,6,6,2.0,0.5,0.5,0.0,True,0.4899328859060403
440,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
441,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
442,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
443,0,5,5.0,0.4,0.2,0.2,False,0.5444191343963554
444,2,8,3.0,0.5,0.4,0.1,False,0.5746753246753247
445,6,0,3.0,0.7,0.2,0.1,False,0.8976317799847212
446,6,6,3.0,0.7,0.2,0.1,True,0.8976317799847212
447,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
448,9,8,3.0,0.5,0.4,0.1,False,0.5746753246753247
449,3,5,2.0,0.7,0.3,0.0,False,0.8871627146361406
450,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
451,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
452,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
453,3,3,2.0,0.7,0.3,0.0,True,0.8871627146361406
454,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
455,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
456,2,2,3.0,0.5,0.3,0.2,True,0.6270270270270271
457,6,6,3.0,0.5,0.4,0.1,True,0.5746753246753247
458,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
459,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
460,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
461,6,6,2.0,0.7,0.3,0.0,True,0.8871627146361406
462,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
463,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
464,3,7,6.0,0.5,0.1,0.1,False,0.7422680412371134
465,8,8,3.0,0.6,0.3,0.1,True,0.7770419426048565
466,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
467,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
468,7,7,4.0,0.5,0.3,0.1,True,0.6351197263397947
469,5,5,2.0,0.7,0.3,0.0,True,0.8871627146361406
470,8,8,2.0,0.7,0.3,0.0,True,0.8871627146361406
471,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
472,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
473,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
474,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
475,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
476,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
477,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
478,5,5,3.0,0.6,0.2,0.2,True,0.814385150812065
479,9,3,4.0,0.5,0.3,0.1,False,0.6351197263397947
480,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
481,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
482,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
483,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
484,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
485,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
486,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
487,9,9,3.0,0.5,0.4,0.1,True,0.5746753246753247
488,9,9,3.0,0.5,0.4,0.1,True,0.5746753246753247
489,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
490,0,0,3.0,0.7,0.2,0.1,True,0.8976317799847212
491,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
492,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
493,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
494,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
495,8,8,5.0,0.3,0.2,0.2,True,0.3216374269005848
496,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
497,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
498,0,0,2.0,0.5,0.5,0.0,True,0.4899328859060403
499,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
500,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
501,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
502,5,3,5.0,0.3,0.3,0.2,False,0.3268156424581006
503,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
504,1,1,2.0,0.8,0.2,0.0,True,0.9513534719497843
505,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
506,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
507,3,5,3.0,0.8,0.1,0.1,False,0.9529722589167767
508,6,5,3.0,0.6,0.3,0.1,False,0.7770419426048565
509,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
510,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
511,4,8,5.0,0.3,0.3,0.2,False,0.3268156424581006
512,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
513,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
514,6,6,4.0,0.7,0.1,0.1,True,0.9039812646370023
515,3,3,5.0,0.3,0.3,0.2,True,0.3268156424581006
516,2,2,3.0,0.5,0.4,0.1,True,0.5746753246753247
517,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
518,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
519,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
520,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
521,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
522,7,7,2.0,0.6,0.4,0.0,True,0.7359009628610729
523,1,1,4.0,0.7,0.1,0.1,True,0.9039812646370023
524,3,3,2.0,0.5,0.5,0.0,True,0.4899328859060403
525,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
526,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
527,8,3,4.0,0.4,0.4,0.1,False,0.447887323943662
528,3,3,4.0,0.6,0.2,0.1,True,0.8181179775280899
529,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
530,9,4,2.0,0.6,0.4,0.0,False,0.7359009628610729
531,3,6,3.0,0.6,0.3,0.1,False,0.7770419426048565
532,4,4,4.0,0.4,0.4,0.1,True,0.447887323943662
533,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
534,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
535,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
536,2,2,3.0,0.6,0.2,0.2,True,0.814385150812065
537,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
538,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
539,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
540,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
541,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
542,8,1,8.0,0.2,0.2,0.1,False,0.25
543,8,7,5.0,0.3,0.3,0.2,False,0.3268156424581006
544,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
545,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
546,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
547,2,8,3.0,0.4,0.3,0.3,False,0.4175824175824176
548,3,3,3.0,0.5,0.4,0.1,True,0.5746753246753247
549,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
550,7,7,3.0,0.5,0.4,0.1,True,0.5746753246753247
551,7,3,5.0,0.5,0.2,0.1,False,0.6891025641025641
552,0,6,4.0,0.7,0.1,0.1,False,0.9039812646370023
553,8,6,3.0,0.8,0.1,0.1,False,0.9529722589167767
554,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
555,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
556,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
557,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
558,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
559,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
560,9,9,3.0,0.5,0.4,0.1,True,0.5746753246753247
561,0,0,3.0,0.6,0.2,0.2,True,0.814385150812065
562,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
563,8,8,4.0,0.5,0.2,0.2,True,0.6765734265734266
564,0,0,5.0,0.6,0.1,0.1,True,0.8595988538681948
565,4,9,3.0,0.5,0.3,0.2,False,0.6270270270270271
566,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
567,0,0,5.0,0.5,0.2,0.1,True,0.6891025641025641
568,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
569,3,5,4.0,0.5,0.2,0.2,False,0.6765734265734266
570,5,5,5.0,0.6,0.1,0.1,True,0.8595988538681948
571,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
572,8,8,5.0,0.4,0.2,0.2,True,0.5444191343963554
573,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
574,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
575,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
576,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
577,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
578,3,2,3.0,0.4,0.3,0.3,False,0.4175824175824176
579,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
580,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
581,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
582,8,2,5.0,0.4,0.3,0.1,False,0.5010893246187363
583,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
584,1,1,3.0,0.7,0.2,0.1,True,0.8976317799847212
585,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
586,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
587,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
588,5,5,4.0,0.7,0.1,0.1,True,0.9039812646370023
589,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
590,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
591,8,3,3.0,0.8,0.1,0.1,False,0.9529722589167767
592,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
593,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
594,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
595,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
596,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
597,0,0,4.0,0.7,0.1,0.1,True,0.9039812646370023
598,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
599,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
600,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
601,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
602,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
603,8,8,5.0,0.3,0.3,0.2,True,0.3268156424581006
604,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
605,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
606,8,3,4.0,0.5,0.3,0.1,False,0.6351197263397947
607,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
608,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
609,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
610,4,4,4.0,0.5,0.2,0.2,True,0.6765734265734266
611,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
612,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
613,2,1,4.0,0.3,0.3,0.3,False,0.23076923076923078
614,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
615,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
616,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
617,7,7,3.0,0.6,0.2,0.2,True,0.814385150812065
618,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
619,1,1,7.0,0.2,0.2,0.2,True,0.16666666666666666
620,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
621,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
622,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
623,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
624,2,8,4.0,0.3,0.3,0.2,False,0.2982456140350877
625,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
626,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
627,9,4,3.0,0.8,0.1,0.1,False,0.9529722589167767
628,3,9,3.0,0.7,0.2,0.1,False,0.8976317799847212
629,2,6,4.0,0.5,0.2,0.2,False,0.6765734265734266
630,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
631,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
632,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
633,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
634,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
635,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
636,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
637,3,3,4.0,0.7,0.1,0.1,True,0.9039812646370023
638,5,7,3.0,0.5,0.4,0.1,False,0.5746753246753247
639,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
640,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
641,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
642,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
643,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
644,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
645,5,5,3.0,0.5,0.3,0.2,True,0.6270270270270271
646,2,6,5.0,0.4,0.3,0.1,False,0.5010893246187363
647,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
648,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
649,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
650,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
651,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
652,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
653,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
654,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
655,8,8,3.0,0.5,0.3,0.2,True,0.6270270270270271
656,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
657,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
658,7,0,5.0,0.3,0.2,0.2,False,0.3216374269005848
659,2,9,4.0,0.6,0.2,0.1,False,0.8181179775280899
660,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
661,0,3,5.0,0.4,0.2,0.2,False,0.5444191343963554
662,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
663,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
664,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
665,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
666,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
667,7,1,6.0,0.4,0.2,0.1,False,0.5594713656387665
668,4,9,4.0,0.5,0.3,0.1,False,0.6351197263397947
669,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
670,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
671,9,9,5.0,0.5,0.2,0.1,True,0.6891025641025641
672,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
673,9,9,2.0,0.5,0.5,0.0,True,0.4899328859060403
674,5,3,3.0,0.6,0.3,0.1,False,0.7770419426048565
675,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
676,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
677,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
678,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
679,7,7,4.0,0.5,0.2,0.2,True,0.6765734265734266
680,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
681,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
682,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
683,3,3,4.0,0.7,0.1,0.1,True,0.9039812646370023
684,7,2,4.0,0.7,0.1,0.1,False,0.9039812646370023
685,8,8,5.0,0.6,0.1,0.1,True,0.8595988538681948
686,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
687,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
688,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
689,7,5,4.0,0.4,0.3,0.2,False,0.4825
690,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
691,8,4,3.0,0.5,0.4,0.1,False,0.5746753246753247
692,5,5,4.0,0.5,0.3,0.1,True,0.6351197263397947
693,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
694,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
695,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
696,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
697,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
698,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
699,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
700,1,1,4.0,0.6,0.2,0.1,True,0.8181179775280899
701,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
702,7,7,4.0,0.6,0.2,0.1,True,0.8181179775280899
703,7,7,4.0,0.6,0.2,0.1,True,0.8181179775280899
704,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
705,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
706,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
707,4,9,3.0,0.7,0.2,0.1,False,0.8976317799847212
708,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
709,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
710,5,3,4.0,0.4,0.4,0.1,False,0.447887323943662
711,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
712,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
713,0,0,4.0,0.6,0.2,0.1,True,0.8181179775280899
714,8,5,3.0,0.6,0.3,0.1,False,0.7770419426048565
715,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
716,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
717,0,6,4.0,0.5,0.2,0.2,False,0.6765734265734266
718,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
719,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
720,5,2,3.0,0.4,0.4,0.2,False,0.35344827586206895
721,0,0,5.0,0.4,0.3,0.1,True,0.5010893246187363
722,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
723,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
724,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
725,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
726,7,7,4.0,0.5,0.2,0.2,True,0.6765734265734266
727,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
728,2,2,2.0,0.7,0.3,0.0,True,0.8871627146361406
729,6,6,2.0,0.7,0.3,0.0,True,0.8871627146361406
730,7,7,4.0,0.7,0.1,0.1,True,0.9039812646370023
731,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
732,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
733,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
734,3,3,3.0,0.5,0.4,0.1,True,0.5746753246753247
735,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
736,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
737,6,6,3.0,0.5,0.4,0.1,True,0.5746753246753247
738,2,2,2.0,0.7,0.3,0.0,True,0.8871627146361406
739,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
740,4,9,2.0,0.9,0.1,0.0,False,0.9837737090231334
741,2,2,4.0,0.6,0.2,0.1,True,0.8181179775280899
742,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
743,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
744,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
745,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
746,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
747,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
748,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
749,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
750,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
751,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
752,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
753,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
754,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
755,1,1,4.0,0.7,0.1,0.1,True,0.9039812646370023
756,7,3,3.0,0.5,0.3,0.2,False,0.6270270270270271
757,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
758,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
759,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
760,4,9,4.0,0.4,0.3,0.2,False,0.4825
761,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
762,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
763,0,0,3.0,0.7,0.2,0.1,True,0.8976317799847212
764,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
765,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
766,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
767,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
768,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
769,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
770,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
771,7,9,3.0,0.5,0.4,0.1,False,0.5746753246753247
772,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
773,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
774,4,4,2.0,0.5,0.5,0.0,True,0.4899328859060403
775,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
776,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
777,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
778,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
779,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
780,3,3,2.0,0.5,0.5,0.0,True,0.4899328859060403
781,8,3,4.0,0.4,0.4,0.1,False,0.447887323943662
782,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
783,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
784,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
785,5,5,2.0,0.7,0.3,0.0,True,0.8871627146361406
786,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
787,8,8,4.0,0.4,0.2,0.2,True,0.5632183908045977
788,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
789,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
790,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
791,5,9,3.0,0.4,0.3,0.3,False,0.4175824175824176
792,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
793,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
794,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
795,3,6,4.0,0.4,0.3,0.2,False,0.4825
796,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
797,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
798,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
799,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
800,8,8,5.0,0.3,0.3,0.2,True,0.3268156424581006
801,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
802,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
803,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
804,0,0,4.0,0.4,0.4,0.1,True,0.447887323943662
805,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
806,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
807,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
808,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
809,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
810,7,2,4.0,0.5,0.3,0.1,False,0.6351197263397947
811,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
812,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
813,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
814,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
815,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
816,2,2,4.0,0.6,0.2,0.1,True,0.8181179775280899
817,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
818,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
819,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
820,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
821,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
822,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
823,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
824,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
825,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
826,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
827,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
828,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
829,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
830,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
831,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
832,7,7,3.0,0.6,0.3,0.1,True,0.7770419426048565
833,9,9,3.0,0.5,0.3,0.2,True,0.6270270270270271
834,6,6,2.0,0.5,0.5,0.0,True,0.4899328859060403
835,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
836,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
837,2,2,3.0,0.6,0.2,0.2,True,0.814385150812065
838,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
839,8,3,2.0,0.9,0.1,0.0,False,0.9837737090231334
840,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
841,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
842,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
843,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
844,8,5,7.0,0.3,0.2,0.1,False,0.3548387096774194
